First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Curtis,Halterman,Curtis Halterman,Canada,Ontario,Ottawa,45.421532,-75.697189,K1F 2R2,male,Bachelor,Urban,0.0889367618034562,Married,Aurora,2016-01-05,,0.0329797578268944,Standard,1,1.4611099270150518,1.4364193459763626,1.393798621655861,0.997416813990915,0.9974174085925492,1.472507564847503,1.4621307920201585,0.99741583424448,0.4579322923523052,0.2549404662436122,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Stephen,Golec,Stephen Golec,Canada,Ontario,Toronto,43.653225,-79.383186,P2T 6G3,female,College,Rural,-1.2432429686025637,Single,Aurora,2016-06-14,2017-02-14,0.0330031465268708,Standard,0,-1.1589461756930024,0.6818116547888957,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Twila,Mccormick,Twila Mccormick,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,female,Bachelor,Urban,0.0963853669264587,Married,Aurora,2018-07-27,,0.0331595584579629,Standard,1,0.2010005552697775,0.3996437515267594,-0.0016025981998048,0.2347934081750749,0.2347282634201529,-0.0569352389630104,-0.0603787565787884,0.2347930460622553,-0.0950784462717707,-0.2973100020563371,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Kendal,Bachler,Kendal Bachler,Canada,Ontario,London,42.984924,-81.245277,M5B 3E4,male,Bachelor,Suburban,0.9332328566528132,Married,Aurora,2016-10-21,,0.0333042760390668,Standard,1,1.0698554111626648,0.4379337592763185,0.8086303681680013,0.9878483902105004,0.9879645076277528,1.3689950284038015,1.368062696340132,0.9878485198629668,0.4131172859960866,0.4225531115339113,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Verline,Carranco,Verline Carranco,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,female,Bachelor,Urban,1.1707972182749458,Married,Aurora,2020-02-20,,0.0339883955133765,Standard,1,-0.5720644019144218,0.1699037050294043,0.0884232869521736,0.4292675383682049,0.4292287126227159,1.035648598771223,1.042889032261028,0.4292677922449125,0.4963844852637069,-0.0780881913787651,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Velda,Deangelus,Velda Deangelus,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,male,College,Suburban,-1.2432429686025637,Married,Aurora,2015-11-01,,0.0341038772195098,Standard,1,1.548804904706104,0.429097603641805,0.3134879998321198,0.2047889266999094,0.2046632918677549,0.6461299938644686,0.6352606176475799,0.2047886879033494,0.3753352598593328,-0.0238608552987119,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
Rufus,Gassaway,Rufus Gassaway,Canada,Ontario,Toronto,43.653225,-79.383186,P5S 6R4,female,College,Rural,-1.2432429686025637,Married,Aurora,2021-04-30,2021-12-30,0.0341038772195098,2021 Promotion,0,-1.1602953291959417,-1.7740505345636013,-0.991887334871568,-1.311851542279938,-1.3118544834155454,-0.6363895287367273,-0.6387233448337658,-1.3118525180595446,0.2698936254195664,0.6303545893815649,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Wilda,Wienberg,Wilda Wienberg,Canada,Quebec,Quebec City,46.813877,-71.207977,G1B 3L5,female,College,Suburban,-1.2432429686025637,Single,Aurora,2016-03-29,,0.0342500565943622,Standard,1,1.3477810327681534,1.4452555016108766,0.2234621146801413,1.0520995084510465,1.052004444264972,-0.0538802811582811,-0.0603787565787884,1.052099514728425,-0.266900852890666,-0.5349577102937503,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Pennie,Brasch,Pennie Brasch,Canada,Nova Scotia,Halifax,44.648766,-63.575237,B3C 2M8,male,College,Urban,-1.2432429686025637,Single,Aurora,2016-06-05,,0.0342500565943622,Standard,1,1.2560385945682837,0.4703329966028689,0.7186044830160228,0.5378810125050784,0.5378849856753906,0.751388220482301,0.7444260620169934,0.5378807731363375,0.2808290602308496,0.3169388082882242,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,5.489187435971224,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Glen,Buccellato,Glen Buccellato,Canada,British Columbia,West Vancouver,49.328625,-123.16019,V6V 8Z3,male,Bachelor,Suburban,1.5521262504569755,Married,Aurora,2018-11-28,,0.0344020831442089,Standard,1,0.0337055209053085,0.2023029423559542,-0.1816543685037617,0.8373994869083589,0.8373302037435373,-0.1247989444823526,-0.1265748239091774,0.837398507436799,-0.2670481933327255,-0.3677720273692561,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Corine,Guyon,Corine Guyon,Canada,Ontario,Ottawa,45.421532,-75.697189,K1F 2R2,male,Bachelor,Rural,-0.305740434426432,Married,Aurora,2018-04-03,,0.0346842093376743,Standard,1,0.3561532081077931,-0.4221187224830108,-0.2266673110797509,0.2687633156472246,0.2687100091968954,-0.9878245243183608,-0.9871236992042342,0.2687623371524605,-0.69681579758746,0.005708783583742,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Dominick,Ruger,Dominick Ruger,Canada,Quebec,Quebec City,46.813877,-71.207977,G1B 3L5,female,Bachelor,Urban,1.89116961727258,Married,Aurora,2016-10-27,,0.0352396909621135,Standard,1,1.061760490145029,1.1271538987683845,1.4388115642318504,0.5594356975210176,0.5593569712839176,1.7894651794900494,1.7814977835264207,0.5594360744388424,0.8500650777765353,0.4622690091362544,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Jae,Yarwood,Jae Yarwood,Canada,Saskatchewan,Regina,50.44521,-104.6189,S6J 3G0,male,Bachelor,Rural,1.4802439151770268,Single,Aurora,2016-02-19,2017-07-02,0.0354750397556261,Standard,0,-0.8162611859464288,0.3943420581460515,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Tracey,Baros,Tracey Baros,Canada,Ontario,Toronto,43.653225,-79.383186,P1J 8T7,male,College,Rural,-1.2432429686025637,Divorced,Aurora,2016-10-14,,0.0364178967234244,Standard,1,1.0792994856832396,0.3760806698347231,1.393798621655861,0.4620072639488441,0.4618999355790372,0.3158155524290646,0.3251843022578632,0.4620078875634667,0.0607456565334414,1.0167068971686986,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Alphonso,Sowle,Alphonso Sowle,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,male,College,Suburban,-1.2432429686025637,Married,Aurora,2021-07-26,,0.0372511191600836,Standard,1,-1.2763225304487185,-2.127496759944148,-1.216952047751514,-1.5958719436151143,-1.5958421896093369,-0.9878245243183608,-0.9871236992042342,-1.5958721793185244,-0.69681579758746,1.7043720102137323,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Clark,Bisel,Clark Bisel,Canada,Quebec,Montreal,45.50169,-73.567253,H4G 3T4,male,Bachelor,Suburban,0.3673036594533633,Married,Aurora,2018-09-20,,0.0372993583537849,Standard,1,0.1267971126081179,0.4968414635064097,0.2234621146801413,0.7984342767154188,0.7985434131007637,-0.5853969999660589,-0.5806566191053545,0.7984347764874137,-0.4934094547356416,-0.144313532525655,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Ron,Avril,Ron Avril,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 4R4,female,Bachelor,Rural,1.0065324044119175,Married,Aurora,2021-01-31,,0.0374762353973563,Standard,1,-1.0388715139314078,-1.6267812739883736,-0.991887334871568,-1.3974280731598483,-1.397537772238938,-0.9878245243183608,-0.9871236992042342,-1.397428062674706,-0.69681579758746,0.1616924421093464,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Teddy,Laube,Teddy Laube,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3Z3,male,Bachelor,Urban,0.3720167149072985,Married,Aurora,2019-02-03,,0.0388634776647065,Standard,1,-0.0566877637916222,0.8709053853674881,0.7636174255920121,0.8656616215862787,0.8656710302683165,-0.9878245243183608,-0.9871236992042342,0.8656611351250444,-0.69681579758746,0.1010822190559266,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Caroline,Sobery,Caroline Sobery,Canada,Ontario,Toronto,43.653225,-79.383186,P2T 6G3,female,Bachelor,Urban,0.8125390869163748,Married,Aurora,2015-11-20,,0.0396411519389216,Standard,1,1.523170988150258,-0.9581788309768398,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Olevia,Starns,Olevia Starns,Canada,Nova Scotia,Halifax,44.648766,-63.575237,B3J 9S2,female,College,Urban,-1.2432429686025637,Divorced,Aurora,2017-03-07,,0.0398501884449607,Standard,1,0.8850213812599853,-0.0215463337183916,-0.5867708516876647,0.2251454786511704,0.2251711863703842,0.570422167365314,0.5574512051715088,0.2251458561432339,0.3152367808417457,-0.6813099108457131,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,5.489187435971224,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Jeanne,Cunnick,Jeanne Cunnick,Canada,Saskatchewan,Regina,50.44521,-104.6189,S6J 3G0,female,College,Suburban,-1.2432429686025637,Divorced,Aurora,2020-08-18,,0.0398501884449607,Standard,1,-0.8149120324434895,-0.124634816121051,0.3134879998321198,-0.1109949436446865,-0.1109883963187786,0.2744702588312254,0.2787309216751341,-0.1109948121046423,0.287463596844693,0.3939679800118057,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Kyle,Aultman,Kyle Aultman,Canada,Alberta,Edmonton,53.544388,-113.49093,T9G 1W3,female,College,Urban,-1.2432429686025637,Single,Aurora,2021-11-21,,0.0399028130199074,Standard,1,-1.435522643795552,-2.274766020519376,-1.5320426457834386,-1.7745564796806792,-1.7745442430618656,-0.9878245243183608,-0.9871236992042342,-1.7745559754888374,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,2,V1_D2
Ashley,Sannicolas,Ashley Sannicolas,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,female,Bachelor,Rural,0.5378305749684734,Married,Aurora,2021-03-14,,0.0400051385823042,2021 Promotion,1,-1.095535961054857,-1.6562351261034192,-0.991887334871568,-1.4549310643812794,-1.4549887256082918,0.0421326784189232,0.0348506736158062,-1.4549317933856691,3.3579873631711643,0.2398027999880495,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Pricilla,Cramblet,Pricilla Cramblet,Canada,Ontario,Sudbury,46.522099,-80.953033,M5V 1G5,female,Bachelor,Urban,0.8299081793934646,Married,Aurora,2020-08-04,,0.0400840754447244,Standard,1,-0.7960238834023399,-1.0907211654945448,-0.0016025981998048,-0.3729941030040675,-0.3730374820145517,-0.241312278801819,-0.2438696098805683,-0.3729932314256543,-0.006835299518841,1.360831084358325,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
